testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
# ============================================================================
# DICTIONARY TYPE (D) - HIV and Hepatitis Tests
# ============================================================================
HIV Rapid Test,D,Positive,Test Results,1,N,Y,N,,
HIV Rapid Test,D,Negative,Test Results,2,N,Y,Y,,
HIV Rapid Test,D,Inconclusive,Test Results,3,N,Y,N,,
Hepatitis B Surface Antigen,D,Reactive,Test Results,1,N,Y,N,,
Hepatitis B Surface Antigen,D,Non-Reactive,Test Results,2,N,Y,Y,,
Hepatitis B Surface Antigen,D,Indeterminate,Test Results,3,N,Y,N,,
Hepatitis C Antibody,D,Reactive,Test Results,1,N,Y,N,,
Hepatitis C Antibody,D,Non-Reactive,Test Results,2,N,Y,Y,,
# ============================================================================
# DICTIONARY TYPE (D) - French HIV Rapid Tests
# ============================================================================
# Determine - Négatif/Positif/Indéterminé
Determine,D,Négatif,HIV Rapid Results,1,N,Y,Y,,
Determine,D,Positif,HIV Rapid Results,2,N,Y,N,,
Determine,D,Indéterminé,HIV Rapid Results,3,N,Y,N,,
# Stat PaK
Stat PaK,D,Négatif,HIV Rapid Results,1,N,Y,Y,,
Stat PaK,D,Positif,HIV Rapid Results,2,N,Y,N,,
Stat PaK,D,Indéterminé,HIV Rapid Results,3,N,Y,N,,
# Bioline - With HIV1/HIV2 differentiation
Bioline,D,Négatif,Bioline HIV Results,1,N,Y,Y,,
Bioline,D,Positif VIH 1,Bioline HIV Results,2,N,Y,N,,
Bioline,D,Positif VIH 2,Bioline HIV Results,3,N,Y,N,,
Bioline,D,Positif VIH1 et 2,Bioline HIV Results,4,N,Y,N,,
Bioline,D,Indéterminé,Bioline HIV Results,5,N,Y,N,,
# Genie II
Genie II,D,Négatif,Genie HIV Results,1,N,Y,Y,,
Genie II,D,HIV1,Genie HIV Results,2,N,Y,N,,
Genie II,D,HIV2,Genie HIV Results,3,N,Y,N,,
Genie II,D,HIVD,Genie HIV Results,4,N,Y,N,,
Genie II,D,Indeterminate,Genie HIV Results,5,N,Y,N,,
Genie II,D,Invalid,Genie HIV Results,6,N,Y,N,,
# Genie II 10
Genie II 10,D,Négatif,Genie HIV Results,1,N,Y,Y,,
Genie II 10,D,HIV1,Genie HIV Results,2,N,Y,N,,
Genie II 10,D,HIV2,Genie HIV Results,3,N,Y,N,,
Genie II 10,D,HIVD,Genie HIV Results,4,N,Y,N,,
Genie II 10,D,Indeterminate,Genie HIV Results,5,N,Y,N,,
Genie II 10,D,Invalid,Genie HIV Results,6,N,Y,N,,
# Genie II 100
Genie II 100,D,Négatif,Genie HIV Results,1,N,Y,Y,,
Genie II 100,D,HIV1,Genie HIV Results,2,N,Y,N,,
Genie II 100,D,HIV2,Genie HIV Results,3,N,Y,N,,
Genie II 100,D,HIVD,Genie HIV Results,4,N,Y,N,,
Genie II 100,D,Indeterminate,Genie HIV Results,5,N,Y,N,,
Genie II 100,D,Invalid,Genie HIV Results,6,N,Y,N,,
# Confirmatory tests
Vironstika,D,Positif,Confirmatory Results,1,N,Y,N,,
Vironstika,D,Négatif,Confirmatory Results,2,N,Y,Y,,
Vironstika,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Vironstika,D,Invalid,Confirmatory Results,4,N,Y,N,,
Murex,D,Positif,Confirmatory Results,1,N,Y,N,,
Murex,D,Négatif,Confirmatory Results,2,N,Y,Y,,
Murex,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Murex,D,Invalid,Confirmatory Results,4,N,Y,N,,
Integral,D,Positif,Confirmatory Results,1,N,Y,N,,
Integral,D,Négatif,Confirmatory Results,2,N,Y,Y,,
Integral,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Integral,D,Invalid,Confirmatory Results,4,N,Y,N,,
Western blot 1,D,Positif,Confirmatory Results,1,N,Y,N,,
Western blot 1,D,Négatif,Confirmatory Results,2,N,Y,Y,,
Western blot 1,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Western blot 1,D,Invalid,Confirmatory Results,4,N,Y,N,,
Western blot 2,D,Positif,Confirmatory Results,1,N,Y,N,,
Western blot 2,D,Négatif,Confirmatory Results,2,N,Y,Y,,
Western blot 2,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
Western blot 2,D,Invalid,Confirmatory Results,4,N,Y,N,,
DNA PCR,D,Positif,Confirmatory Results,1,N,Y,N,,
DNA PCR,D,Négatif,Confirmatory Results,2,N,Y,Y,,
DNA PCR,D,Indeterminate,Confirmatory Results,3,N,Y,N,,
DNA PCR,D,Invalid,Confirmatory Results,4,N,Y,N,,
# p24Ag
p24Ag,D,HIV 1,p24Ag Results,1,N,Y,N,,
p24Ag,D,Négatif,p24Ag Results,2,N,Y,Y,,
p24Ag,D,Indeterminate,p24Ag Results,3,N,Y,N,,
# HBsAg
