testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
# ============================================================================
# NUMERIC TYPE (N) - CBC Parameters
# ============================================================================
White Blood Cell Count,N,,,,Y,Y,,1,
Neutrophil Count,N,,,,Y,Y,,1,
Neutrophil Percentage,N,,,,Y,Y,,1,
Lymphocyte Count,N,,,,Y,Y,,1,
Lymphocyte Percentage,N,,,,Y,Y,,1,
Monocyte Count,N,,,,Y,Y,,1,
Monocyte Percentage,N,,,,Y,Y,,1,
Eosinophil Count,N,,,,Y,Y,,2,
Eosinophil Percentage,N,,,,Y,Y,,1,
Basophil Count,N,,,,Y,Y,,2,
Basophil Percentage,N,,,,Y,Y,,1,
Immature Granulocyte Count,N,,,,Y,Y,,2,
Immature Granulocyte Percentage,N,,,,Y,Y,,1,
Granulocyte Count,N,,,,Y,Y,,1,
Granulocyte Percentage,N,,,,Y,Y,,1,
Mid-cell Fraction Count,N,,,,Y,Y,,1,
Mid-cell Fraction Percentage,N,,,,Y,Y,,1,
Red Blood Cell Count,N,,,,Y,Y,,2,
Hemoglobin,N,,,,Y,Y,,1,
Hematocrit,N,,,,Y,Y,,1,
Mean Corpuscular Volume,N,,,,Y,Y,,1,
Mean Corpuscular Hemoglobin,N,,,,Y,Y,,1,
Mean Corpuscular Hemoglobin Concentration,N,,,,Y,Y,,1,
Red Cell Distribution Width (CV),N,,,,Y,Y,,1,
Red Cell Distribution Width (SD),N,,,,Y,Y,,1,
Platelet Count,N,,,,Y,Y,,0,
Mean Platelet Volume,N,,,,Y,Y,,1,
Platelet Distribution Width,N,,,,Y,Y,,1,
Plateletcrit,N,,,,Y,Y,,2,
Platelet Large Cell Ratio,N,,,,Y,Y,,1,
Platelet Large Cell Count,N,,,,Y,Y,,0,
Immature Platelet Fraction,N,,,,Y,Y,,1,
Reticulocyte Count,N,,,,Y,Y,,2,
Reticulocyte Percentage,N,,,,Y,Y,,1,
Immature Reticulocyte Fraction,N,,,,Y,Y,,1,
Nucleated Red Blood Cell Count,N,,,,Y,Y,,0,
Nucleated Red Blood Cell Percentage,N,,,,Y,Y,,1,
Mean Reticulocyte Volume,N,,,,Y,Y,,1,
Reticulocyte Hemoglobin Equivalent,N,,,,Y,Y,,1,
