version,testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,englishName,frenchName
# ============================================================================
# CBC Parameters - Initial Version
# ============================================================================
1,White Blood Cell Count,Hematology,Whole Blood,26464-8,Y,Y,1,10^3/uL,White Blood Cell Count,Numération des Globules Blancs
1,White Blood Cells Count (WBC),Hematology,Whole Blood,,N,Y,2,10^3/uL,White Blood Cells Count (WBC),Numération des Globules Blancs (WBC)
1,Neutrophil Count,Hematology,Whole Blood,751-8,Y,Y,3,10^3/uL,Neutrophil Count,Polynucléaires Neutrophiles (Abs)
1,Neutrophil Percentage,Hematology,Whole Blood,770-8,Y,Y,4,%,Neutrophil Percentage,Polynucléaires Neutrophiles (%)
1,Neut %,Hematology,Whole Blood,,N,Y,110,%,Neut %,Neut %
1,Neutrophiles (%),Hematology,Whole Blood,,N,Y,210,%,Neutrophiles (%),Polynucléaires Neutrophiles (%)
1,Neutrophiles,Hematology,Whole Blood,,N,Y,220,10^3/uL,Neutrophiles,Polynucléaires Neutrophiles (Abs)
1,Lymphocyte Count,Hematology,Whole Blood,731-0,Y,Y,5,10^3/uL,Lymphocyte Count,Lymphocytes (Abs)
1,Lymphocyte Percentage,Hematology,Whole Blood,736-9,Y,Y,6,%,Lymphocyte Percentage,Lymphocytes (%)
1,Lymph %,Hematology,Whole Blood,,N,Y,120,%,Lymph %,Lymph %
1,Lymphocytes (%),Hematology,Whole Blood,,N,Y,270,%,Lymphocytes (%),Lymphocytes (%)
1,Lymphocytes (Abs),Hematology,Whole Blood,,N,Y,280,10^3/uL,Lymphocytes (Abs),Lymphocytes (Abs)
1,Monocyte Count,Hematology,Whole Blood,742-7,Y,Y,7,10^3/uL,Monocyte Count,Monocytes (Abs)
1,Monocyte Percentage,Hematology,Whole Blood,5905-5,Y,Y,8,%,Monocyte Percentage,Monocytes (%)
1,Mono %,Hematology,Whole Blood,,N,Y,130,%,Mono %,Mono %
1,Monocytes (%),Hematology,Whole Blood,,N,Y,290,%,Monocytes (%),Monocytes (%)
1,Monocytes (Abs),Hematology,Whole Blood,,N,Y,300,10^3/uL,Monocytes (Abs),Monocytes (Abs)
1,Eosinophil Count,Hematology,Whole Blood,711-2,Y,Y,9,10^3/uL,Eosinophil Count,Polynucléaires Eosinophiles (Abs)
1,Eosinophil Percentage,Hematology,Whole Blood,713-8,Y,Y,10,%,Eosinophil Percentage,Polynucléaires Eosinophiles (%)
1,Eosinophiles (%),Hematology,Whole Blood,,N,Y,230,%,Eosinophiles (%),Polynucléaires Eosinophiles (%)
1,Eosinophiles,Hematology,Whole Blood,,N,Y,240,10^3/uL,Eosinophiles,Polynucléaires Eosinophiles (Abs)
1,Basophil Count,Hematology,Whole Blood,704-7,Y,Y,11,10^3/uL,Basophil Count,Polynucléaires Basophiles (Abs)
1,Basophil Percentage,Hematology,Whole Blood,706-2,Y,Y,12,%,Basophil Percentage,Polynucléaires Basophiles (%)
1,Baso %,Hematology,Whole Blood,,N,Y,150,%,Baso %,Baso %
1,Basophiles (%),Hematology,Whole Blood,,N,Y,250,%,Basophiles (%),Polynucléaires Basophiles (%)
